iid	NA06985	NA07346	NA11832	NA11840	NA11881	NA11918	NA12005	NA12156	NA12234	NA12760	NA12762	NA12776	NA12813	NA18488	NA19092	NA19141	NA19143	NA19144	NA19153	NA19159	NA19184	NA19201	NA19206	NA19210	NA19214	NA06984	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11843	NA11892	NA11893	NA11894	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12761	NA12763	NA12775	NA12777	NA12778	NA12812	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890	NA18486	NA18487	NA18489	NA18498	NA18499	NA18502	NA18505	NA18508	NA18510	NA18511	NA18517	NA18519	NA18520	NA18858	NA18861	NA18867	NA18868	NA18870	NA18873	NA18907	NA18908	NA18909	NA18910	NA18912	NA18916	NA18917	NA18923	NA18933	NA18934	NA19093	NA19095	NA19096	NA19098	NA19099	NA19102	NA19107	NA19108	NA19113	NA19114	NA19116	NA19117	NA19118	NA19119	NA19121	NA19129	NA19130	NA19131	NA19137	NA19138	NA19146	NA19147	NA19149	NA19150	NA19152	NA19160	NA19171	NA19172	NA19175	NA19185	NA19189	NA19190	NA19197	NA19198	NA19200	NA19204	NA19207	NA19209	NA19213	NA19222	NA19223	NA19235	NA19236	NA19247	NA19248	NA19256	NA19257
NA12761	269.032066851	453.476643638	226.302430524	374.038696641	297.569577333	292.52534096	370.297542262	364.898168511	507.147822774	192.083441263	423.877324475	351.830328775	274.478646398	-418.147339543	-349.692241654	-256.541788197	-369.108662133	-343.762775982	-353.977880618	-498.062022562	-519.000407863	-502.759530785	-365.971254144	-378.53830926	-505.520476632	242.275943429	350.391668179	264.403146351	428.98944542	481.881157533	497.023589967	179.44741822	279.616271351	376.945503798	370.892197956	471.881751366	458.618206954	509.530527025	366.833611268	229.446290927	518.895060112	236.036448911	516.881271286	435.708849072	182.893943208	340.897531474	523.920513524	366.085150136	588.144061557	395.577776273	489.018534136	328.053739915	245.937244153	347.664134602	380.928873568	439.758735287	423.84317114	406.383496393	190.014472744	304.106464297	250.173536006	235.56139693	330.192661876	393.046388438	321.665569886	451.97480074	193.102255601	390.949719838	462.417036105	351.559946887	326.039922241	487.070772674	300.572440256	432.876505824	399.64158418	446.527655497	268.716025159	193.223040501	246.882985243	532.693172995	329.967048171	300.189365153	350.233431177	381.637913643	2593.45924179	603.891447628	396.261828049	559.701946501	583.39229052	405.750978416	447.310763314	315.373994629	266.418289299	457.445471225	418.011330587	452.025545378	361.2582899	293.501627695	521.344740598	323.971483452	389.927898008	166.712751553	-328.861868134	-324.246772669	-369.144177803	-432.231394799	-511.582228387	-390.7913979	-424.895106814	-453.792502179	-423.498263111	-330.944586376	-442.48977111	-372.52380104	-346.048035041	-386.617454475	-412.143334536	-403.922813944	-479.805759845	-485.358583959	-351.369069533	-368.03167656	-444.581563051	-355.091970186	-508.842271554	-324.074422423	-333.752930745	-396.702904978	-496.536030775	-452.717552191	-455.099914652	-350.586651803	-414.255777733	-356.948628106	-546.786255997	-345.978836926	-298.936950185	-385.199008536	-434.618643496	-428.097925831	-350.034889582	-390.454089575	-448.251104613	-414.444874564	-199.551184573	-430.394026029	-392.662797437	-438.113263417	-430.182287297	-299.928505128	-394.117081369	-412.177695103	-312.020326204	-378.529501114	-461.546647319	-578.617112653	-395.037082777	-544.13626288	-362.033874614	-371.403368277	-389.533624781	-505.950105667	-398.565910936	-396.858848439	-413.313401952	-313.267980019	-402.954434364	-482.416756269	-391.98484787	-457.373088817	-366.713561343	-366.990846338	-377.155190988	-380.165447317	-375.741518526	-473.550513836	-331.508760947	-443.288985806
NA12763	592.719255636	546.521389334	249.520980171	530.420323873	172.688305596	226.670211277	466.001839809	260.019624859	247.337409271	234.69510311	433.213130441	281.677433272	295.265978675	-465.688108292	-523.883036141	-312.061536516	-435.890633126	-541.754072096	-380.638029581	-338.02912101	-518.568257296	-441.22817935	-433.051424189	-368.442789513	-492.214343138	334.087699326	523.577420039	532.338720206	476.812323649	513.041704144	477.265364784	249.735840031	578.402094563	265.117475386	218.85979681	311.900357613	580.796245309	350.774219554	167.259456225	484.031649742	392.753667248	309.498137333	404.63759544	187.993736819	597.367756472	448.624843158	372.017111085	280.965824214	564.590058303	358.927519283	510.094611477	381.189753095	405.833665829	372.827295155	461.760453475	616.18970465	536.159077802	401.660793703	372.420585019	677.913034844	365.08176334	462.409762546	501.937842123	551.704551285	507.872073086	240.753466302	238.327074347	552.085197464	288.96222195	280.345197982	373.308303514	450.209243639	358.312135509	301.105144697	472.300497403	425.634204483	206.241063442	279.160216184	303.475442171	537.861566253	362.383209116	232.780542071	300.926448545	329.562955543	603.891447628	2495.1918538	659.046606739	392.519382088	231.484007026	318.55704853	409.8999512	240.310237911	484.142379378	564.444504247	404.937641659	400.750543783	354.660049423	463.896163889	506.955230182	350.834602722	439.860381103	315.159860718	-323.682949003	-506.360492577	-230.438285355	-513.058772746	-424.472531299	-353.357568177	-535.127071284	-381.588225653	-513.224587361	-260.472740589	-476.297784247	-424.438588651	-451.690255025	-557.173869177	-459.984523864	-324.040813372	-444.158877795	-492.388298705	-318.331297282	-365.96801961	-466.161879344	-546.068994429	-587.747238308	-435.515344268	-366.856233969	-614.378539784	-414.217590798	-415.617877657	-377.227337229	-434.331220413	-576.166790571	-380.053032606	-419.005765608	-235.349505704	-361.047659563	-315.43355279	-382.876591633	-390.84016457	-393.39187467	-389.14221217	-441.589933496	-426.868615181	-410.690840933	-508.253707523	-485.855364333	-362.950630668	-366.138193196	-393.696056258	-425.599685859	-494.266830669	-418.901599155	-316.488538046	-524.374771119	-586.974130018	-452.657479576	-415.562947152	-481.198628803	-462.032462066	-527.880095938	-345.093489075	-512.916680182	-470.073897274	-461.437925519	-323.210689769	-330.659880041	-576.611936349	-393.463792095	-393.831321919	-486.511910866	-398.485018216	-440.29710749	-383.926260031	-539.310967936	-431.16498374	-248.012355704	-467.335377826
NA12775	590.971647889	482.903994995	430.796213353	479.713227158	244.522381534	383.067834876	296.515187315	301.350498403	378.291801385	296.595010638	517.903975216	213.99369267	180.680097371	-406.882496514	-474.716230278	-372.236865358	-400.477354003	-489.166357184	-351.626216172	-417.430539995	-441.814367928	-424.213633008	-510.420496209	-519.09277798	-307.844482209	438.883194404	479.935209542	439.622314366	446.312578805	411.94400084	329.666325617	335.812659715	339.74775494	357.454507619	193.985482262	329.652442741	354.852617473	468.284959663	390.009891132	373.953619614	415.816118402	405.566502138	235.1341657	253.61648696	411.736608108	343.771099853	159.332811926	313.395800734	363.978658545	418.249369869	407.093307891	318.98464459	418.628156062	326.524785409	396.402897661	565.284867121	340.017784856	318.110099301	293.719370404	693.888729336	343.011039169	420.026941114	691.802881642	446.510308346	341.129710668	331.795146905	314.017001081	555.064055439	474.123697645	340.406345128	393.290789088	364.765145618	402.408994152	256.641622051	520.957727399	307.15635708	362.990289145	247.431166657	339.336061732	354.831759225	337.149534914	351.999432151	381.530192836	302.152072844	396.261828049	659.046606739	2560.25421077	460.825980715	115.089388367	373.919714665	369.89691834	429.047929715	381.617048093	447.191812929	378.475320618	388.417594293	258.109739253	413.56504294	485.125078387	466.173118642	445.320504386	466.489351123	-375.650374123	-371.779339403	-431.310325488	-483.208652267	-472.324320597	-309.788031522	-483.536435083	-337.215420496	-333.870403031	-359.221660497	-392.42249695	-461.741087164	-474.661278669	-405.260702326	-351.162126871	-367.344168713	-455.545663263	-513.720130507	-320.37235906	-383.919791883	-382.625784351	-461.855349171	-549.087157707	-387.854669093	-382.629617394	-486.698882812	-537.785625034	-387.279946625	-385.515211029	-418.52973524	-348.879412753	-354.896980596	-380.452847145	-363.38726286	-372.196925669	-456.165328279	-360.60450543	-472.858883312	-405.931138597	-442.438539076	-358.147230669	-225.711341868	-339.078536516	-485.771037413	-373.349827173	-408.111599043	-390.220138245	-468.437798037	-406.187197431	-504.927848371	-461.16796664	-289.11438959	-433.246879325	-576.41301277	-391.689092577	-397.006754415	-430.712073325	-489.610358081	-414.471513404	-378.474105988	-542.64779781	-422.144174851	-479.020441409	-186.783583847	-342.415930332	-510.221220145	-457.550515473	-431.41101273	-459.065084721	-432.046602736	-370.030201694	-410.225025148	-401.087164132	-507.370042506	-331.056621839	-519.456339275
NA12777	299.494861217	300.757543934	290.717674685	456.580222741	555.146072661	310.204076645	331.165399517	326.670721539	256.21102173	248.606150838	333.519926314	393.577790408	313.193730904	-448.880063616	-512.665308678	-359.801494754	-486.293645142	-363.945704175	-331.567435966	-354.336746861	-477.415425995	-337.318998983	-448.067344214	-361.953344129	-564.392838348	191.487360545	393.403584987	420.438043637	583.811518996	317.399493391	415.885461384	248.688078858	321.258976326	287.104367101	408.133161847	375.805183448	335.123808529	472.752063615	391.721888137	391.69338984	315.023717169	404.595800641	321.200191093	629.823368978	403.481534472	212.52197264	190.96790483	276.36626936	595.458750657	483.918848041	270.20149257	483.255544557	407.78491939	303.615927777	537.504420829	442.835604279	303.10730585	358.025854093	322.126312083	368.938380132	410.927353917	273.297017017	299.524261867	217.961758041	240.776186459	391.941847509	228.359666059	369.503215757	190.477744131	245.350928225	510.481868954	423.166537823	212.099007665	503.396857269	598.854215645	584.974948882	558.023660913	99.9514022266	453.405078726	430.219512907	374.950742253	331.573092452	250.557510987	286.984015917	559.701946501	392.519382088	460.825980715	2545.6728338	387.214348557	293.059146747	306.332823301	309.262198913	234.888109638	204.668685051	294.018034137	387.837164042	363.313292701	449.072935189	322.6958999	506.159356509	287.793329709	399.154237719	-407.241875307	-414.915746342	-365.061814383	-492.366792628	-405.41233263	-415.213554858	-438.259984252	-387.386022954	-458.006565249	-252.04272531	-374.381321857	-347.62742368	-401.837186409	-355.504999792	-325.818203734	-377.821183382	-327.957230546	-455.404579486	-360.718702493	-383.598064903	-405.406124955	-363.602555792	-403.56747932	-396.669381496	-271.946340479	-482.250406063	-482.946887151	-384.182585872	-422.828668434	-357.375340428	-562.855128836	-362.651791071	-326.916629651	-365.129161491	-382.380789376	-347.109097163	-343.402488793	-333.472013881	-350.543704628	-389.247763105	-376.794643464	-340.506916491	-312.800531151	-462.907899677	-427.575356259	-418.325594955	-345.023839455	-385.061354046	-408.37228364	-526.830046457	-236.268392672	-315.158363601	-395.55601507	-509.693878631	-389.068930373	-333.357037053	-341.409761755	-405.020178526	-441.506325073	-252.613614529	-426.418555689	-480.220958589	-336.789472579	-384.817671602	-373.166339595	-481.352071552	-293.115220342	-413.743850356	-485.303066182	-386.175697851	-468.034838877	-351.147290269	-398.143843335	-470.344873343	-433.075946908	-458.854171042
NA12778	347.981259974	525.496236547	225.057706693	267.587857799	294.684667899	229.35456322	493.232108265	481.973531432	416.227881983	399.881152526	415.599568309	434.952646108	289.540542735	-416.941441178	-365.374613116	-367.98657052	-317.343830158	-326.015411881	-401.678283509	-382.947267856	-475.331666272	-327.70777763	-376.364969592	-468.463441941	-413.553695973	372.456662785	433.158639975	347.283875734	239.289924388	456.624565903	544.040147946	317.101358253	352.211187535	346.670711716	472.425870388	516.400271457	151.516989795	246.310950324	667.248529147	398.101341011	348.06974899	328.49571534	394.478536089	411.79148647	301.100967057	337.099218575	572.42187874	352.328803573	643.681562488	436.067634967	128.292067223	353.700328426	462.724752866	570.1252233	356.927835893	337.610636015	213.37873767	376.566854213	272.780760594	427.346629341	452.31792381	278.09372595	196.825535263	77.7229047353	347.1945087	528.764110066	398.639596086	343.086738342	407.613575534	432.087827988	389.511571048	488.578397148	282.303027484	530.780080464	363.206983371	327.091936632	412.416841023	287.034505127	291.581320767	243.990980855	216.158805565	569.151518218	527.526455243	349.273511158	583.39229052	231.484007026	115.089388367	387.214348557	2865.55742233	389.702673334	388.523495056	420.56387855	199.573618668	261.01911953	451.613888938	326.341893628	333.468868367	403.755026824	221.973362246	280.803350647	413.587758273	202.890818779	-430.530554614	-302.943979646	-421.523254344	-255.300506082	-409.896122222	-401.937822504	-415.0892096	-357.04418036	-530.281219607	-319.471806365	-495.355095806	-284.579912019	-462.984784052	-343.896143168	-448.514429057	-283.964031912	-456.109698273	-416.612949278	-346.859565211	-385.787962636	-410.112982512	-360.54343177	-385.463536201	-400.394785008	-275.215958342	-480.776652104	-584.528107842	-355.275924874	-469.828285943	-469.115821938	-468.277055282	-324.242888256	-431.039795148	-570.798726849	-485.597080514	-359.891334467	-506.207592402	-412.603851182	-340.918170095	-226.606699398	-405.043432077	-292.143892228	-186.992941453	-470.738624548	-467.362924899	-426.171071956	-384.802945097	-401.441291066	-491.014057509	-446.027860779	-364.394348803	-285.049348723	-357.109010216	-495.837666238	-389.523444825	-471.930077369	-372.934236434	-359.071805367	-422.73339412	-448.107449886	-371.665820047	-487.441464927	-463.104242884	-300.282817063	-406.997872553	-461.16660819	-505.042992663	-368.142629878	-493.859664435	-547.303926123	-391.62054474	-500.234931083	-359.598497714	-455.477049173	-282.605152843	-466.102803479
NA12812	388.329209127	451.099101684	375.447314824	316.94791256	292.251341926	345.535474432	376.043968396	419.561213423	465.024993636	255.528549396	380.994568681	417.612715119	262.888543847	-362.603760017	-307.679592555	-300.059875929	-345.392228242	-351.183222355	-480.136909389	-255.826824098	-339.021903436	-390.416353002	-474.46350601	-428.51404412	-397.590179941	251.902834968	336.89624653	253.616202059	368.275878026	506.087052044	251.646176119	436.277581292	282.270165539	332.8208084	438.692843428	396.255076328	322.633986793	417.816687518	528.660662004	372.286803992	347.053670609	272.931187479	280.355986876	409.309036048	378.016981311	499.245713256	364.210904132	187.281355407	343.662763231	308.383201399	231.691969924	265.516579677	444.112957462	367.527843394	224.599278689	233.398671191	569.28641458	227.697505089	443.61012483	256.784927011	192.035081273	404.256325267	257.456290089	289.850722776	229.417383187	417.865425317	501.355426887	305.180202007	495.960291969	460.865623529	386.639190481	293.820965858	319.343724228	369.480920143	270.313954874	360.520124015	249.745506728	382.41669306	324.35214092	228.669533561	410.190317229	449.9545519	406.993501335	343.691048379	405.750978416	318.55704853	373.919714665	293.059146747	389.702673334	2450.1705528	304.068293368	247.843422807	167.379078218	255.9730557	532.469203097	308.628455549	388.829269772	557.631861142	344.522652531	343.859057233	342.813046627	316.035373018	-337.336927792	-438.817799902	-398.114250497	-321.548336219	-414.335764484	-394.612776335	-420.972397902	-382.404335117	-433.675294176	-333.468371416	-361.801782874	-404.217413872	-425.263372357	-322.850865961	-476.685213861	-406.717498803	-288.473981476	-381.192391736	-404.412532746	-444.707021823	-337.358712828	-395.837243646	-433.464725388	-401.332124679	-305.441983827	-514.003107798	-450.435320447	-434.660077461	-313.403039469	-397.676400383	-436.252946184	-388.55371182	-380.189416439	-431.306907557	-312.636400113	-372.511510009	-402.406917086	-389.684954056	-391.8188216	-364.652339143	-285.646791847	-277.696104633	-287.525541483	-406.250505956	-275.977528094	-395.114183574	-298.587551727	-405.954873016	-313.021601631	-414.565051203	-304.619368468	-419.014187227	-459.782958263	-442.516027667	-279.58530094	-354.466802407	-412.716030437	-368.4268634	-217.58504883	-422.49167324	-400.26524445	-335.951605896	-495.783790412	-346.739916516	-323.316987473	-537.757797151	-383.059924859	-384.370261667	-345.63911349	-533.263439505	-451.743266054	-413.559640815	-415.525706014	-461.783855612	-291.017074585	-350.223805331
NA12814	287.903784635	373.139241934	316.776890455	464.383847854	59.2017042389	425.80813378	382.100203129	359.954118002	424.581202501	361.134179869	468.204864469	466.552393686	304.21878587	-495.454285986	-422.697230811	-309.48975087	-382.421755075	-453.005015672	-324.757395049	-412.320789929	-529.482871841	-350.574895378	-396.650745505	-466.545667989	-362.693787724	321.282017537	328.609488147	427.848509049	368.706778894	531.859448105	356.96331063	382.329531098	364.785147267	324.027416943	437.22877559	535.843854283	447.66476656	142.970392936	350.647236386	443.520379531	207.190082407	465.205924093	300.368921376	245.339463963	455.320246398	289.793557143	440.183086029	342.166914034	445.357717624	353.140056858	235.443543357	356.25767534	221.276842681	380.840690105	399.523292133	212.341313527	355.295040849	412.519704685	337.16359234	435.077081824	213.132220205	405.807991318	254.446912334	245.859269478	479.406786378	278.343038386	474.995258024	293.434172816	336.733015533	451.947232104	272.890832622	362.207456048	296.450550587	87.4216416245	431.575668625	332.262787669	200.64494067	265.526238422	353.869661998	502.878588935	328.806928131	284.078345798	216.470094005	230.185368175	447.310763314	409.8999512	369.89691834	306.332823301	388.523495056	304.068293368	2652.0677566	486.952300554	333.428858707	354.069333125	465.070393046	337.22349966	216.669887425	447.391098262	314.981935357	483.446888851	216.413262939	281.921200862	-489.075512992	-488.514447627	-385.946928795	-371.015336033	-433.057848196	-365.258048637	-455.17589774	-338.824721481	-381.709248488	-312.721627862	-444.479671213	-360.720222196	-368.433938137	-332.724856903	-425.390703587	-336.706351044	-342.793049333	-497.553848031	-323.059895605	-356.065820497	-350.528673926	-482.643824621	-372.519348954	-366.085146448	-422.707419749	-320.647126707	-506.638660863	-402.700343636	-394.103582628	-419.462823963	-445.842796753	-263.112134011	-296.889599218	-337.754497469	-321.595109273	-400.882148213	-287.491033238	-260.269058647	-217.41708403	-280.069714622	-388.882355886	-400.00814282	-262.201386937	-390.884167954	-436.822278808	-294.150985017	-270.719029889	-334.173715985	-385.494392243	-433.632715422	-394.770504321	-265.792328518	-316.389260994	-497.709861357	-395.953681992	-392.84127129	-391.137038769	-446.599195634	-423.192067211	-382.462309519	-415.704240288	-384.3128659	-321.983313579	-313.861856265	-362.232909263	-555.000883158	-492.521336817	-441.089098769	-408.047332731	-352.73002867	-331.770079699	-382.212364009	-417.843311393	-455.119865902	-337.476191561	-422.690148224
NA12815	229.585055927	434.858194417	378.561004062	286.283123646	172.487855615	130.8108865	258.079888145	442.155594967	290.079754151	382.058601376	421.383206218	464.706977716	357.114409778	-475.37301398	-332.88532333	-342.746719631	-398.861166499	-367.422413494	-470.646487729	-417.808872335	-387.410327467	-405.324467588	-334.233018785	-383.505124975	-401.748176637	322.965436084	364.616690403	475.331434562	334.217879449	369.934156231	408.781719999	137.985551343	149.37707027	302.663209801	543.688090098	456.155519455	478.523187513	270.216971828	302.802126314	402.052563499	224.888311575	330.721198964	412.734483498	444.451333672	418.333838933	175.770549342	405.446201484	454.716325882	454.259004772	555.427203412	211.651758652	431.078578337	335.552708855	259.849907374	404.46591414	226.817457784	229.60485305	327.737262523	129.247456868	291.517131661	331.183344551	224.943013543	295.409511591	281.433811246	239.823883576	445.148621655	203.440691267	406.928483185	326.347786816	477.355599516	366.150587418	203.606607557	307.425902923	289.116601979	407.64664552	387.894707475	484.864030446	338.584867867	194.37559546	432.907510454	387.599069808	492.327731281	486.80352581	619.557878944	315.373994629	240.310237911	429.047929715	309.262198913	420.56387855	247.843422807	486.952300554	2476.0724546	446.615783632	277.987647272	341.038793141	322.457164797	332.21476475	270.794070297	332.949734428	252.684699218	171.363410452	414.153505844	-291.767483316	-445.737169045	-389.121612123	-395.936179054	-430.086498011	-404.635463762	-391.642610176	-399.372124327	-296.228835777	-307.414932729	-385.858012787	-367.871460574	-477.34299038	-282.162024069	-418.520937473	-489.346850449	-500.097531981	-360.86815615	-358.725138037	-420.796692093	-329.436452953	-379.420573821	-362.862339586	-382.790381707	-249.723207237	-381.254501408	-487.25975585	-470.995233776	-293.580929958	-362.778879374	-399.200333762	-306.969290702	-427.977611772	-475.068824992	-268.012288922	-385.636527171	-409.667981334	-249.446533721	-300.171583395	-290.831745869	-289.466211566	-270.50703671	-107.667118283	-403.232579038	-370.544201018	-380.042236985	-396.828102974	-380.797184796	-350.143750962	-499.35692801	-196.080132049	-333.788666707	-393.700354444	-382.206800465	-223.71228468	-377.656819174	-322.110186821	-513.265413606	-188.360479228	-343.734275829	-309.151579381	-339.888914544	-392.443866878	-399.241720403	-356.145319265	-425.010181904	-435.134259371	-403.961456086	-475.672129754	-462.627278206	-410.853495076	-445.084528102	-517.15218148	-420.462050179	-375.704656743	-373.992468746
NA12827	402.651652552	343.349966943	329.991870598	302.835208896	309.774083558	201.691519407	91.5619644327	272.847463623	290.203919924	464.283641402	472.256347379	273.797741042	317.939553388	-257.577972764	-493.272380825	-362.725886343	-359.183974854	-385.006803449	-340.91765812	-207.85373421	-402.897796214	-401.030664504	-366.15213121	-294.058239171	-410.119001951	361.943096441	365.857163473	377.380127843	391.389867369	356.466038411	376.582036974	302.721425168	309.387562417	350.339588123	353.180012213	263.599033884	269.623276622	372.509930372	214.711518544	370.269422464	342.866253758	341.640769789	385.207430632	205.317185874	475.795158824	370.055658238	223.798243301	334.95998616	517.550078019	363.571890473	435.028298726	489.314846542	81.4207393047	458.008492071	267.975134802	238.094095966	419.906969295	363.499900882	364.163431838	341.815224668	360.699800849	235.233054203	419.777096637	282.862185744	354.157317596	248.799118647	173.409761377	280.046720994	224.283695948	407.837466302	231.170629663	375.861853477	309.707067283	315.73110768	404.399907235	342.797711683	300.853653017	279.150502095	447.619442054	377.92835122	285.218035116	151.25179176	183.412254658	343.269815561	266.418289299	484.142379378	381.617048093	234.888109638	199.573618668	167.379078218	333.428858707	446.615783632	2695.44468286	176.028176125	341.725842093	270.858651303	242.829801874	180.757939792	324.002500472	430.552555605	362.537785591	280.987099676	-395.463520404	-337.932713226	-356.378089757	-351.938769481	-285.304798099	-346.841628302	-430.954337155	-317.147968217	-427.573579361	-333.309121154	-298.650076203	-273.894388792	-261.43760519	-408.903951851	-367.905237474	-431.169624461	-419.698512439	-454.209816731	-278.010843793	-398.946234274	-262.130583856	-459.865725436	-321.242831868	-223.164368845	-325.80912077	-396.092582172	-406.890752275	-398.709234485	-357.915035726	-318.28630614	-455.001666279	-210.567610041	-221.785953822	-426.403975244	-412.572725498	-267.933769694	-377.204668994	-347.754079063	-378.659345013	-306.294982485	-343.235287467	-276.575778406	-331.48309503	-295.759858445	-425.577785114	-386.619685152	-316.100835055	-353.651614573	-421.315122159	-439.353887126	-281.354618128	-301.05826863	-397.151843594	-398.381364006	-299.938146802	-375.318769092	-380.598030991	-504.327484541	-425.638913388	-351.69264717	-429.508210134	-347.640958118	-316.752469102	-196.210793959	-309.165353633	-394.364169607	-417.496285111	-304.101042287	-343.646222055	-269.020950506	-308.453522354	-435.853562365	-410.205710622	-368.754617602	-357.476688434	-439.86539601
NA12829	563.89670976	345.660765088	408.497367986	377.107383885	194.42646305	268.34696162	465.010654158	371.862806368	431.93303787	275.384889692	227.723026088	152.415056965	324.086116583	-388.342155922	-466.707598445	-330.423425748	-318.108375798	-410.959093484	-400.923087875	-402.777010542	-496.223124555	-406.093854954	-420.733013981	-364.223084894	-351.813011091	369.307350326	287.325238378	392.097882152	262.780274171	523.402431153	359.995205136	185.495100636	331.908673029	440.696417727	279.390982281	296.073356288	343.12826068	349.214283593	565.234669153	619.364564523	306.147600477	310.84595015	532.685936579	263.755134761	210.982741668	340.605800212	330.439796402	300.168536532	359.059017646	299.782599424	288.636150141	516.625881879	411.751727432	354.309958807	505.38611233	204.877228778	413.067529768	600.05083585	525.93886492	318.105213809	370.750288953	317.542962075	107.22244518	267.658162459	392.151545171	335.555987844	457.230711151	347.855516305	208.958646561	153.976296671	306.231635898	512.259600293	366.2621677	273.025562764	389.307744682	437.628065678	255.642299361	272.646359878	187.943347223	442.105550323	343.726849993	368.24357966	424.160195595	459.689520519	457.445471225	564.444504247	447.191812929	204.668685051	261.01911953	255.9730557	354.069333125	277.987647272	176.028176125	2546.23162286	358.098318315	392.65223129	317.429268447	212.700395089	364.671260121	400.581264228	344.625290292	326.23484956	-281.410716772	-482.707649789	-323.031934003	-402.636179936	-466.304030306	-259.276574958	-409.388092366	-329.472005559	-335.157225497	-247.047829963	-418.307423013	-395.880851484	-375.060012531	-401.452726898	-442.824181997	-142.006589103	-402.400641573	-435.432671234	-326.575664466	-414.122230566	-477.822628636	-396.85561674	-434.791485415	-395.118650238	-426.010289597	-402.974468916	-452.253967772	-504.076092157	-424.617215742	-418.749373563	-375.939270145	-341.828620545	-383.191785263	-277.212058921	-295.273122603	-402.033726301	-345.797834313	-358.779409129	-387.973248737	-466.103076945	-372.127919506	-315.148324962	-356.540301589	-392.147858096	-392.347137699	-444.708750585	-369.836977522	-433.722629489	-335.682428706	-211.487101922	-370.412079545	-358.239892005	-386.432151269	-444.342213356	-397.010161394	-421.788113964	-450.109545371	-442.547005128	-371.963203492	-331.075895884	-386.645174082	-351.523818935	-328.642363367	-284.159539361	-346.534555056	-399.119937563	-430.632612157	-361.513452636	-386.319098224	-421.998772115	-392.363531809	-342.379917516	-493.647056054	-427.835675119	-261.026080729	-437.580606054
NA12830	314.217930244	638.998824517	264.03135399	295.952767809	320.325881058	461.334658541	530.491490286	215.128353379	375.636516841	1048.52022526	541.936075343	237.8578249	362.091972729	-485.034732477	-493.056185007	-410.480900052	-315.102208317	-431.467443175	-415.437004148	-353.299135076	-549.320601497	-399.101687949	-461.882027803	-521.981235613	-399.55697334	276.763854945	303.273777831	233.354675939	302.210249118	337.066237609	450.273355407	449.258599642	358.023703333	306.669810812	406.207280962	539.825203997	477.495221667	497.308281341	559.934300032	401.75992397	447.497067511	249.638681685	385.190421126	293.05882941	399.742065469	445.950725042	414.85707146	413.191536227	468.48912382	434.656217509	249.592171753	330.79917985	398.886764274	563.427835477	273.586282006	183.426848719	430.854820014	422.186649216	293.89678039	527.710706752	255.969421074	589.584729669	261.673400276	361.495383826	298.302543981	384.149617674	317.706468267	353.373439019	528.110766286	520.387452923	257.580041381	285.188506801	256.435604744	509.968444617	509.811769222	291.896672821	283.395835937	437.034182361	635.898582989	220.437703515	454.439669822	202.879699682	386.40837491	519.083439998	418.011330587	404.937641659	378.475320618	294.018034137	451.613888938	532.469203097	465.070393046	341.038793141	341.725842093	358.098318315	2753.33512731	435.392337108	279.655088212	239.232363457	460.660245182	289.826036514	498.945612902	164.973618884	-424.218794563	-433.864329529	-362.237987455	-487.989767105	-395.869620818	-453.099493321	-315.176122054	-399.13917874	-507.391278754	-343.425997581	-397.084102414	-431.284693026	-460.185650535	-367.878750489	-391.226940291	-355.481495348	-361.878813546	-469.772135373	-341.800647353	-439.040716063	-489.650934501	-429.420607958	-282.498165498	-377.002797725	-460.550138792	-417.326256848	-573.357135888	-336.99872036	-426.715599784	-409.981048794	-485.44231084	-422.470439626	-517.184140345	-481.467556816	-460.987901161	-335.005071276	-395.862578036	-456.455310412	-446.392853689	-276.684225092	-531.997781082	-434.323551215	-242.265828242	-452.469673833	-463.613528717	-428.40376201	-436.939371089	-437.422793063	-443.894328324	-395.821774662	-382.545769314	-244.458005171	-444.739218653	-465.773521273	-400.745486627	-442.106837745	-400.02189526	-490.043616091	-437.278060016	-356.810175567	-440.78807918	-465.347345062	-450.041524702	-394.559262753	-443.333650245	-488.983801501	-362.627817221	-476.621826919	-441.875651925	-559.263095189	-430.567605342	-487.342807536	-443.986891791	-530.931917319	-174.166903475	-583.945475844
